timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 00:00:00,24.524560348210475,23.81245390998853,2,40,34.33438448749467,1,0,conf
2025-01-08 00:01:00,21.664060638944022,23.866370149068505,2,40,30.32968489452163,1,0,conf
2025-01-08 00:02:00,22.992359198945223,23.920300244101377,2,40,32.189302878523314,1,0,conf
2025-01-08 00:03:00,27.49892087508253,23.974243253450556,2,40,38.49848922511554,1,0,conf
2025-01-08 00:04:00,22.440602970202583,24.028198232910682,2,40,31.416844158283617,1,0,conf
2025-01-08 00:05:00,24.58932969583292,24.082164234267804,2,40,34.42506157416609,1,0,conf
2025-01-08 00:06:00,23.186306927399492,24.13614030654121,2,40,32.46082969835929,1,0,conf
2025-01-08 00:07:00,26.74483967031657,24.190125495446484,2,40,37.44277553844319,1,0,conf
2025-01-08 00:08:00,24.350805338066003,24.244118842844603,2,40,34.0911274732924,1,0,conf
2025-01-08 00:09:00,23.709274134699363,24.298119387821185,2,40,33.192983788579106,1,0,conf
2025-01-08 00:10:00,22.38509455187626,24.35212616613884,2,40,31.339132372626764,1,0,conf
2025-01-08 00:11:00,24.175657214302927,24.406138209698526,2,40,33.845920100024095,1,0,conf
2025-01-08 00:12:00,26.233680373799572,24.46015454779712,2,40,36.727152523319404,1,0,conf
2025-01-08 00:13:00,25.996959526221833,24.514174205685574,2,40,36.39574333671056,1,0,conf
2025-01-08 00:14:00,22.326718161352854,24.568196205828702,2,40,31.257405425893996,1,0,conf
2025-01-08 00:15:00,27.760378256724582,24.622219567370067,2,40,38.864529559414414,1,0,conf
2025-01-08 00:16:00,24.444404025393176,24.676243305590067,2,40,34.222165635550446,1,0,conf
2025-01-08 00:17:00,22.99280253810272,24.73026643281323,2,40,32.1899235533438,1,0,conf
2025-01-08 00:18:00,25.250330715058332,24.784287958765958,2,40,35.350463001081664,1,0,conf
2025-01-08 00:19:00,23.90628609286117,24.83830688807265,2,40,33.46880053000564,1,0,conf
2025-01-08 00:20:00,24.040872785830263,24.89232222420875,2,40,33.65722190016237,1,0,conf
2025-01-08 00:21:00,23.99546615402876,24.946332965199286,2,40,33.593652615640266,1,0,conf
2025-01-08 00:22:00,25.059411908097633,25.000338107579765,2,40,35.08317667133669,1,0,conf
2025-01-08 00:23:00,24.3490032623521,25.054336643889474,2,40,34.08860456729294,1,0,conf
2025-01-08 00:24:00,22.147462886681566,25.108327563039882,2,40,31.00644804135419,1,0,conf
2025-01-08 00:25:00,26.362883455460633,25.162309851224958,2,40,36.908036837644886,1,0,conf
2025-01-08 00:26:00,24.47122661407721,25.216282491396267,2,40,34.2597172597081,1,0,conf
2025-01-08 00:27:00,109.72600325986484,105.83298478223801,5,40,61.44656182552431,0,0,conf
2025-01-08 00:28:00,26.548689986664822,25.324194741921062,2,40,37.168165981330745,1,0,conf
2025-01-08 00:29:00,26.75375699900025,25.378132301720868,2,40,37.45525979860035,1,0,conf
2025-01-08 00:30:00,25.997452229734783,25.432056112249295,2,40,36.3964331216287,1,0,conf
2025-01-08 00:31:00,28.126602683415893,25.485965140455956,2,40,39.37724375678225,1,0,conf
2025-01-08 00:32:00,25.15645848897034,25.53985834960114,2,40,35.21904188455848,1,0,conf
2025-01-08 00:33:00,23.970431270097976,25.593734700175585,2,40,33.55860377813716,1,0,conf
2025-01-08 00:34:00,26.516607701750843,25.647593150275227,2,40,37.12325078245118,1,0,conf
2025-01-08 00:35:00,20.862051208346102,25.70143265311605,2,40,29.206871691684544,1,0,conf
2025-01-08 00:36:00,25.29475941585878,25.755252160998424,2,40,35.412663182202294,1,0,conf
2025-01-08 00:37:00,26.434969224029583,25.809050621029616,2,40,37.00895691364141,1,0,conf
2025-01-08 00:38:00,25.314058216275335,25.862826979090144,2,40,35.43968150278547,1,0,conf
2025-01-08 00:39:00,28.48259829660306,25.916580177349704,2,40,39.87563761524429,1,0,conf
2025-01-08 00:40:00,27.50112016389558,25.970309154655258,2,40,38.50156822945381,1,0,conf
2025-01-08 00:41:00,26.460346077477823,26.024012847449878,2,40,37.044484508468955,1,0,conf
2025-01-08 00:42:00,25.55803016609229,26.077690189265446,2,40,35.7812422325292,1,0,conf
2025-01-08 00:43:00,28.39460137487548,26.13134011021746,2,40,39.752441924825675,1,0,conf
2025-01-08 00:44:00,25.146748961957996,26.18496153828349,2,40,35.205448546741195,1,0,conf
2025-01-08 00:45:00,25.68946805390399,26.23855339790761,2,40,35.96525527546559,1,0,conf
2025-01-08 00:46:00,27.906186686934053,26.292114611282194,2,40,39.068661361707676,1,0,conf
2025-01-08 00:47:00,27.677842895800943,26.345644097845067,2,40,38.74898005412132,1,0,conf
2025-01-08 00:48:00,30.408623201067304,26.399140773779628,2,40,42.572072481494224,1,0,conf
2025-01-08 00:49:00,26.27328679425725,26.452603553297113,2,40,36.78260151196015,1,0,conf
2025-01-08 00:50:00,23.23076869722904,26.50603134724929,2,40,32.523076176120654,1,0,conf
2025-01-08 00:51:00,28.008942621165833,26.55942306423254,2,40,39.212519669632165,1,0,conf
2025-01-08 00:52:00,29.17372607771106,26.612777610981002,2,40,40.843216508795486,1,0,conf
