timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 00:00:00,24.524560348210475,23.81245390998853,1,40.0,68.66876897498933,0,0,simple
2025-01-08 00:01:00,21.664060638944022,23.866370149068505,1,40.0,60.65936978904326,1,0,simple
2025-01-08 00:02:00,22.992359198945223,23.920300244101377,1,40.0,64.37860575704663,0,0,simple
2025-01-08 00:03:00,27.49892087508253,23.974243253450556,1,47.90057596390799,79.99568350033012,0,1,simple
2025-01-08 00:04:00,22.440602970202583,24.028198232910682,1,40.0,62.83368831656723,0,0,simple
2025-01-08 00:05:00,24.58932969583292,24.082164234267804,1,40.0,68.85012314833217,0,0,simple
2025-01-08 00:06:00,23.186306927399492,24.13614030654121,1,40.0,64.92165939671858,0,0,simple
2025-01-08 00:07:00,26.74483967031657,24.190125495446484,1,44.60960047547805,76.97935868126626,0,1,simple
2025-01-08 00:08:00,24.350805338066003,24.244118842844603,1,40.0,68.1822549465848,0,0,simple
2025-01-08 00:09:00,23.709274134699363,24.298119387821185,1,40.0,66.38596757715821,0,0,simple
2025-01-08 00:10:00,22.38509455187626,24.35212616613884,1,40.0,62.67826474525353,0,0,simple
2025-01-08 00:11:00,24.175657214302927,24.406138209698526,1,40.0,67.69184020004819,0,0,simple
2025-01-08 00:12:00,26.233680373799572,24.46015454779712,1,42.74052633194695,74.93472149519829,0,1,simple
2025-01-08 00:13:00,25.996959526221833,24.514174205685574,1,41.99088551554356,73.98783810488732,0,1,simple
2025-01-08 00:14:00,22.326718161352854,24.568196205828702,1,40.0,62.51481085178799,0,0,simple
2025-01-08 00:15:00,27.760378256724582,24.622219567370067,1,49.172398031053106,81.04151302689833,0,1,simple
2025-01-08 00:16:00,24.444404025393176,24.676243305590067,1,40.0,68.44433127110089,0,0,simple
2025-01-08 00:17:00,22.99280253810272,24.73026643281323,1,40.0,64.3798471066876,0,0,simple
2025-01-08 00:18:00,25.250330715058332,24.784287958765958,1,40.25049623661002,71.00132286023333,0,1,simple
2025-01-08 00:19:00,23.90628609286117,24.83830688807265,1,40.0,66.93760106001127,0,0,simple
2025-01-08 00:20:00,24.040872785830263,24.89232222420875,1,40.0,67.31444380032474,0,0,simple
2025-01-08 00:21:00,23.99546615402876,24.946332965199286,1,40.0,67.18730523128053,0,0,simple
2025-01-08 00:22:00,25.059411908097633,25.000338107579765,2,40.0,35.08317667133669,1,0,simple
2025-01-08 00:23:00,24.3490032623521,25.054336643889474,2,40.0,34.08860456729294,1,0,simple
2025-01-08 00:24:00,22.147462886681566,25.108327563039882,2,40.0,31.00644804135419,1,0,simple
2025-01-08 00:25:00,26.362883455460633,25.162309851224958,2,40.0,36.908036837644886,1,0,simple
2025-01-08 00:26:00,24.47122661407721,25.216282491396267,2,40.0,34.2597172597081,1,0,simple
2025-01-08 00:27:00,109.72600325986484,105.83298478223801,5,40.0,61.44656182552431,0,0,simple
2025-01-08 00:28:00,26.548689986664822,25.324194741921062,2,40.0,37.168165981330745,1,0,simple
2025-01-08 00:29:00,26.75375699900025,25.378132301720868,2,40.0,37.45525979860035,1,0,simple
2025-01-08 00:30:00,25.997452229734783,25.432056112249295,2,40.0,36.3964331216287,1,0,simple
2025-01-08 00:31:00,28.126602683415893,25.485965140455956,2,40.0,39.37724375678225,1,0,simple
2025-01-08 00:32:00,25.15645848897034,25.53985834960114,2,40.0,35.21904188455848,1,0,simple
2025-01-08 00:33:00,23.970431270097976,25.593734700175585,2,40.0,33.55860377813716,1,0,simple
2025-01-08 00:34:00,26.516607701750843,25.647593150275227,2,40.0,37.12325078245118,1,0,simple
2025-01-08 00:35:00,20.862051208346102,25.70143265311605,2,40.0,29.206871691684544,1,0,simple
2025-01-08 00:36:00,25.29475941585878,25.755252160998424,2,40.0,35.412663182202294,1,0,simple
2025-01-08 00:37:00,26.434969224029583,25.809050621029616,2,40.0,37.00895691364141,1,0,simple
2025-01-08 00:38:00,25.314058216275335,25.862826979090144,2,40.0,35.43968150278547,1,0,simple
