timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 00:00:00,24.524560348210475,23.59891700744629,1,40.0,68.66876897498933,0,0,simple
2025-01-08 00:01:00,21.664060638944022,23.646516799926758,1,40.0,60.65936978904326,1,0,simple
2025-01-08 00:02:00,22.992359198945223,23.14411163330078,1,40.0,64.37860575704663,0,0,simple
2025-01-08 00:03:00,27.49892087508253,23.24321937561035,1,47.90057596390799,79.99568350033012,0,1,simple
2025-01-08 00:04:00,22.440602970202583,24.031164169311523,1,40.0,62.83368831656723,0,0,simple
2025-01-08 00:05:00,24.58932969583292,23.4865665435791,1,40.0,68.85012314833217,0,0,simple
2025-01-08 00:06:00,23.186306927399492,23.77547836303711,1,40.0,64.92165939671858,0,0,simple
2025-01-08 00:07:00,26.74483967031657,23.59604835510254,1,44.60960047547805,76.97935868126626,0,1,simple
2025-01-08 00:08:00,24.350805338066003,24.200002670288086,1,40.0,68.1822549465848,0,0,simple
2025-01-08 00:09:00,23.709274134699363,24.077072143554688,1,40.0,66.38596757715821,0,0,simple
2025-01-08 00:10:00,22.38509455187626,23.980363845825195,1,40.0,62.67826474525353,0,0,simple
2025-01-08 00:11:00,24.175657214302927,23.665172576904297,1,40.0,67.69184020004819,0,0,simple
2025-01-08 00:12:00,26.233680373799572,23.870607376098633,1,42.74052633194695,74.93472149519829,0,1,simple
2025-01-08 00:13:00,25.996959526221833,24.296932220458984,1,41.99088551554356,73.98783810488732,0,1,simple
2025-01-08 00:14:00,22.326718161352854,24.49658966064453,1,40.0,62.51481085178799,0,0,simple
2025-01-08 00:15:00,27.760378256724582,23.94624900817871,1,49.172398031053106,81.04151302689833,0,1,simple
2025-01-08 00:16:00,24.444404025393176,24.766416549682617,1,40.0,68.44433127110089,0,0,simple
2025-01-08 00:17:00,22.99280253810272,24.56538200378418,1,40.0,64.3798471066876,0,0,simple
2025-01-08 00:18:00,25.250330715058332,24.2427978515625,1,40.25049623661002,71.00132286023333,0,1,simple
2025-01-08 00:19:00,23.90628609286117,24.53076934814453,1,40.0,66.93760106001127,0,0,simple
2025-01-08 00:20:00,24.040872785830263,24.36097526550293,1,40.0,67.31444380032474,0,0,simple
2025-01-08 00:21:00,23.99546615402876,24.30906867980957,1,40.0,67.18730523128053,0,0,simple
2025-01-08 00:22:00,25.059411908097633,24.242822647094727,1,40.0289627800763,70.23764763239053,0,1,simple
2025-01-08 00:23:00,24.3490032623521,24.39985466003418,1,40.0,68.17720913458588,0,0,simple
2025-01-08 00:24:00,22.147462886681566,24.322174072265625,1,40.0,62.01289608270838,0,0,simple
2025-01-08 00:25:00,26.362883455460633,23.80340576171875,1,43.18213115005697,75.45153382184253,0,1,simple
2025-01-08 00:26:00,24.47122661407721,24.39657974243164,1,40.0,68.5194345194162,0,0,simple
